Id,Price
1367,158637.5369915958
1368,328112.162784094
1369,234433.94517450847
1370,148190.03379070238
1371,324763.23723658867
1372,182463.67937610057
1373,188655.74326882264
1374,179305.83757587356
1375,206740.0051226022
1376,134080.85010808433
1377,199669.1420278306
1378,170433.75259879205
1379,161630.947189909
1380,115631.1086302814
1381,292350.5921797793
1382,250427.3736123653
1383,462311.07377511536
1384,239349.72315357835
1385,331412.21299589454
1386,171820.4279407403
1387,321491.6915061062
1388,178857.30133691
1389,182485.65244566195
1390,311597.56548191846
1391,229426.24431120855
1392,206991.61760851546
1393,178087.8663066303
1394,151099.45696782353
1395,389137.98470754374
1396,160260.55968177115
1397,156121.31563204146
1398,203972.875592582
1399,252638.8947657611
1400,283659.3580053726
1401,267243.786331428
1402,195598.98013187328
1403,351238.8873848074
1404,501492.15088447253
1405,152887.8349525295
1406,208197.61967516522
1407,178947.7923033992
1408,178935.05878612614
1409,178916.82328300126
1410,314807.4585723158
1411,415141.63497221173
1412,170071.62024373532
1413,180747.31245728192
1414,175967.82370216527
1415,183186.70540763816
1416,145824.13317516792
1417,274955.46820098226
1418,256627.19216434483
1419,265867.6797346529
1420,151856.85541326425
1421,252889.09538959654
1422,320318.1729717398
1423,129141.15727525883
1424,193365.51802920917
1425,258307.32023267532
1426,236858.71286227103
1427,209080.02634044015
1428,180633.27268208013
1429,181312.85175918927
1430,269795.30934269197
1431,181572.31453020277
1432,205723.48665445496
1433,381347.06897640205
1434,197370.38014098135
1435,317682.3030900543
1436,200389.13032999594
1437,194636.22708168766
1438,219753.59910703189
1439,243789.37825702567
1440,139389.04703862348
1441,203670.28631802424
1442,208725.44976439845
1443,144757.6473401716
1444,255920.1095096317
1445,209506.0492506807
1446,227534.97234626973
1447,188444.93307226527
1448,236281.26857296244
1449,211322.3354957361
1450,184885.89022982237
1451,319053.3324983808
1452,259821.7122835721
1453,173592.66120809605
1454,183010.8524895167
1455,179995.99813715718
1456,114738.39853325032
1457,226995.43428520983
1458,182715.855531443
1459,464533.0042454727
1460,255272.41382282888
1461,243667.5353595044
1462,252889.12558792334
1463,197733.03766897428
1464,173115.52638197783
1465,219790.7773376257
1466,387267.6409639697
1467,231517.0288702605
1468,165261.66323174618
1469,260442.06096720064
1470,186397.21439154187
1471,179376.64599518475
1472,202107.042682591
1473,192931.39429909296
1474,183935.63106361445
1475,294492.97441389144
1476,207730.7089810687
1477,200883.25562226007
1478,148394.92093473158
1479,173909.84430710872
1480,143717.2130610382
1481,177998.71801505264
1482,197291.94995704724
1483,336705.4636178368
1484,206991.06351002908
1485,174322.90810597118
1486,282760.43205280334
1487,215210.43644593566
1488,162660.39707236137
1489,434838.18166475336
1490,133334.40519908172
1491,177964.23925837537
1492,188004.43834715104
1493,213928.3193595173
1494,311124.77065321297
1495,198060.1293114742
1496,278212.7109300924
1497,254721.65731085467
1498,430671.8312358975
1499,215550.39079314383
1500,220116.1024148656
1501,269719.26662290597
1502,269924.3550588609
1503,231940.0141201245
1504,161767.43182635904
1505,179204.26924724155
1506,244248.0788785366
1507,136875.10854241133
1508,202873.74801022687
1509,133290.58958627385
1510,174047.74697782547
1511,177154.8437321904
1512,221780.0311241621
1513,181221.22784082303
1514,199884.65438751754
1515,144350.90801614756
1516,179920.56019914334
1517,226062.0961580093
1518,203513.06346077542
1519,113781.93404489044
1520,250803.3187726119
1521,346693.9896759775
1522,152237.29128160648
1523,231978.52584258263
1524,502706.94959413295
1525,147580.9535437597
1526,183269.78599418994
1527,210501.96444920267
1528,153552.0114372306
1529,144649.9832151506
1530,160130.47945641566
1531,174521.58549431234
1532,261464.7535310452
1533,263865.89812423545
1534,175650.59314103963
1535,390914.55108165543
1536,239545.76682222853
1537,383374.86363484646
1538,306965.6097465612
1539,206306.556400467
1540,188945.94004898955
1541,119749.75979370566
1542,191738.0718122811
1543,183026.77197419215
1544,169801.2169243199
1545,200089.51020949008
1546,174302.64959514036
1547,333229.4694298035
1548,129001.20169787046
1549,257073.54243180415
1550,178054.68849951524
1551,178765.13126394825
1552,204180.21884569543
1553,226990.28548337313
1554,243849.31078078403
1555,129301.20143457768
1556,183016.432664584
1557,271640.23912214267
1558,210055.21407206127
1559,182164.35244001736
1560,315517.737056623
1561,97579.55858283283
1562,162563.0256581869
1563,158929.53940814137
1564,115078.67839309238
1565,260649.4027990001
1566,181216.80759835066
1567,272146.56351859955
1568,125908.7893833779
1569,211777.78160792854
1570,260709.70739635723
1571,182450.88212886386
1572,238710.648718918
1573,123768.87012794691
1574,129264.2783805579
1575,262761.69976656645
1576,264076.9043268958
1577,118614.02975245604
1578,336205.70383298676
1579,264910.42183688446
1580,261974.15315218357
1581,177470.91318983192
1582,329936.1092165376
1583,190280.3131036019
1584,171636.58869269537
1585,435655.46494343336
1586,133872.91614229442
1587,186917.62136737307
1588,285711.5312538323
1589,126150.04106199936
1590,197730.54067228342
1591,271512.70336710196
1592,326040.5821689159
1593,182336.14784282332
1594,168386.62738318002
1595,204530.67990592314
1596,215888.23844162814
1597,104811.87910536841
1598,293896.6514137137
1599,69394.71537169126
1600,129675.45327821831
1601,145200.7820833223
1602,379785.89917743136
1603,317577.3301674164
1604,225926.93360454642
1605,224349.75152827898
1606,388819.4852900178
1607,323917.12210022
1608,188861.17400075798
1609,265128.40975920216
1610,169165.54725618492
1611,181087.7184052613
1612,172101.07526167083
1613,120928.91675326851
1614,218096.8419769877
1615,143227.74766614538
1616,192191.05366152737
1617,183592.9616985679
1618,259138.23121517172
1619,297622.4061419563
1620,172927.26319676836
1621,199786.35009316794
1622,313331.40848829655
1623,182371.6238777753
1624,66814.02557204179
1625,203462.18550649463
1626,160567.3897167476
1627,239863.06240821254
1628,158009.09559123183
1629,182150.91212293363
1630,202570.86396001096
1631,174401.70955958168
1632,214995.69771642916
1633,227384.64057400948
1634,235487.88666567337
1635,157518.56403208498
1636,186444.75643085624
1637,162678.72301552788
1638,210720.54033612317
1639,203341.12714794476
1640,114444.03383400364
1641,166093.66312138483
1642,151966.63488879023
1643,176432.65240140804
1644,327751.4824213623
1645,182516.55048784136
1646,195531.53955696413
1647,157942.76309618563
1648,181708.85354854979
1649,145942.0374860965
1650,129901.88466455383
1651,326048.42078790197
1652,378129.44972199487
1653,159665.2989875078
1654,123663.36558971895
1655,242232.0134598073
1656,206688.9133794751
1657,210491.99506339358
1658,209852.74565242458
1659,164251.3143396354
1660,153812.58797690514
1661,181125.9122237933
1662,208670.30178335804
1663,167763.5564645643
1664,290751.49536504736
1665,174642.7127768868
1666,187362.87909862204
1667,312061.03059265215
1668,146175.5121504397
1669,144850.594764361
1670,183288.5361331242
1671,114761.93804795203
1672,242107.49685495606
1673,124306.83982221756
1674,382264.0782090515
1675,129225.44860020667
1676,87944.40998775957
1677,223387.6297353734
1678,210268.20111799284
1679,252300.3910711594
1680,197100.26167297168
1681,193064.22481941825
1682,162873.10488152184
1683,116458.41203326797
1684,168059.26168124194
1685,288803.4798742698
1686,374890.5759927051
1687,182140.45130548795
1688,137281.2029664739
1689,170607.52625282135
1690,213892.10958990015
1691,339871.31990318495
1692,466858.8375050173
1693,183310.06369522252
1694,315101.44981133274
1695,136585.63516652616
1696,178644.85645084048
1697,147798.33917972713
1698,237240.52646329624
1699,310105.2163889162
1700,159986.98886147738
1701,185000.64335915583
1702,199124.6606827719
1703,276518.21449866757
1704,256157.21126034472
1705,175581.37890302928
1706,185470.54149265925
1707,246183.54593567
1708,184636.52764522072
1709,143110.06490753277
1710,196197.03341467658
1711,353139.79119941336
1712,320690.88398814073
1713,157999.1012405999
1714,230205.03300705808
1715,183759.2017472649
1716,175335.62067392038
1717,126454.31722019054
1718,183183.86063866192
1719,192143.9647552515
1720,358664.59151646233
1721,152486.35652039063
1722,203241.51397380626
1723,180717.53525441053
1724,234021.53352667115
1725,237978.3834898926
1726,309513.09227424586
1727,173370.74545477587
1728,346184.0227324535
1729,260717.78928227964
1730,142701.2753256931
1731,252598.58226221308
1732,127024.2529521881
1733,197314.75128381135
1734,236724.44424751445
1735,173474.37368004548
1736,164578.17161642667
1737,310565.65700612025
1738,212430.7644925941
1739,230650.27623071935
1740,122240.91934890934
1741,182071.12124251437
1742,157492.5025435119
1743,103253.85123851126
1744,183278.93542161505
1745,500713.94181572413
1746,179944.47449431036
1747,171984.33251644298
1748,252101.5714946905
1749,175870.22432254298
1750,133046.79488764284
1751,183396.08946967663
1752,343418.1895125994
1753,151098.90527926476
1754,254439.01161279815
1755,186674.7177924084
1756,167562.9733356367
1757,169803.17476480734
1758,191983.2408273682
1759,234630.16340461987
1760,244240.71626989034
1761,280206.88621153473
1762,254028.57503962485
1763,293066.62603491655
1764,157033.48625932654
1765,160086.3664367748
1766,217616.2481659073
1767,189739.9498199326
1768,178894.3312300988
1769,181099.24658420435
1770,254785.12992109347
1771,245883.65725795936
1772,357087.03338841785
1773,292382.5241512632
1774,157695.96412456728
1775,189996.20848465204
1776,428462.58285623544
1777,318064.8453839258
1778,313592.8438932235
1779,188997.0889103948
1780,224494.331682081
1781,181524.87948869515
1782,121566.22971903914
1783,180274.11912924694
1784,298716.4630529618
1785,200175.71069016913
1786,231447.2279593774
1787,235297.46767633152
1788,194185.3414716309
1789,131601.7410125011
1790,278151.70360453764
1791,319361.7871304575
1792,237426.49476541622
1793,228281.36365184115
1794,219113.31055797977
1795,67018.46065971314
1796,181119.21344082349
1797,164068.86735291456
1798,128984.9762623037
1799,120993.2193559246
1800,236022.25052847626
1801,404488.53764601814
1802,184736.48372104942
1803,165915.16830534677
1804,173832.9261708508
1805,167201.3276651669
1806,193701.72928473036
1807,273783.6120668845
1808,113919.5169454312
1809,128835.3283742689
1810,175459.96484835667
1811,204496.39219340953
1812,310882.79496941983
1813,163676.40160118198
1814,395085.63842742646
1815,173120.8148616026
1816,204449.65131604878
1817,204296.57873052635
1818,335832.3814283166
1819,210674.20982084752
1820,260287.68940006004
1821,179416.2502998763
1822,278853.61972071574
1823,88946.77781432452
1824,106481.65213870756
1825,313215.3047668571
1826,184561.42955089535
1827,148099.16092942187
1828,196685.64251277977
1829,229741.9105398471
1830,101557.78988963879
1831,262068.25218522263
1832,226856.31241337207
1833,175907.66241301305
1834,323718.7507145354
1835,242818.23319989064
1836,286432.7641262049
1837,178044.71248367277
1838,265363.43993440684
1839,324714.58493308764
1840,113122.48232038721
1841,255334.5990319362
1842,181911.55122288087
1843,148052.18441404038
1844,290814.1222856285
1845,310511.1309639154
1846,209779.26308750155
1847,201696.4411213327
1848,263579.6810511533
1849,207630.4455328876
1850,314486.4537673161
1851,426331.0164973689
1852,228450.06480740622
1853,202180.0002396136
1854,260271.48303698108
1855,188306.7903047309
1856,161516.65558692414
1857,210306.93128138874
1858,250841.0992176305
1859,230780.8607624416
1860,114829.70089385571
1861,168803.77340251487
1862,187435.9879310565
1863,164754.20376244132
1864,120911.4704439394
1865,300013.6443364452
1866,115756.78928818386
1867,154344.28798883813
1868,94125.4571802124
1869,109764.59567710449
1870,324129.18758459564
1871,419536.969934484
1872,152929.74695962603
1873,177524.22063727316
